,Titre,Origine_x,Source Statuts_x,Age Rating_x,Release Status,Total Chapter_x,Last update,Summary,Image_x,Origine_y,Source Statuts_y,Age Rating_y,Date de sortie,Total Chapter_y,Type,Genres,Image_y
2857,"
infectee
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2015.0,19,Seinen,"Drame,Mature,SchoolLife,Ecchi,Action,Horreur,Ecole,Romance,Zombies",https://www.japscan.me/imgs/mangas/infectee.jpg
2858,"
infection
",,,,,,,,,Japon,EnCours,+16ans,2015.0,19,Shōnen,"Fantastique,Drame,Mature,SchoolLife,Ecchi,Action,Horreur,Gore,Ecole,Romance,Harem,Adulte,Thriller,Zombies",https://www.japscan.me/imgs/mangas/infection.jpg
2859,"
infinite apostles and twelve war girls
",,,,,,,,,Chine,EnCours,+12ans,2020.0,82,Shōnen,"Fantastique,Action,Magie,Aventure,Romance,Harem,Webtoon,Webcomic",https://www.japscan.me/imgs/mangas/infinite-apostles-and-twelve-war-girls.jpg
2860,"
infinite kung-fu
",,,,,,,,,Japon,Terminé,+14ans,2000.0,2,Shounen,"Fantastique,Action",https://www.japscan.me/imgs/mangas/infinite-kung-fu.jpg
2861,"
infinite leveling: murim
",,,,,,,,,Japon,EnCours,+14ans,2020.0,11,Shōnen,"Fantastique,Action,Comédie,Aventure,Isekai,ArtsMartiaux,Webtoon",https://www.japscan.me/imgs/mangas/infinite-leveling-murim.jpg
2862,"
infinite stratos
",,,,,,,,,Japon,Terminé,+12ans,2011.0,5,Seinen,"Drame,SchoolLife,Ecchi,Action,Militaire,Comédie,Romance,Science-fiction,Mechas,Harem",https://www.japscan.me/imgs/mangas/infinite-stratos.jpg
2863,"
in full bloom
",,,,,,,,,CoréeDuSud,EnPause,+12ans,2009.0,4,Seinen,"Drame,Psychologique,Politique,Historique,Webtoon,Assassinat,Webcomic,FullColor",https://www.japscan.me/imgs/mangas/in-full-bloom.jpg
2864,"
ingai no yome to icha icha suru - anthology comic
",,,,,,,,,Japon,EnCours,+12ans,2016.0,16,Seinen,"Drame,Psychologique,Politique,Historique,Webtoon,Assassinat,Webcomic,FullColor",https://www.japscan.me/imgs/mangas/ingai-no-yome-to-icha-icha-suru-anthology-comic.jpg
2865,"
ingrid the white deer
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2020.0,30,"Shōjo,Josei","Fantastique,Drame,Mature,Ecchi,Historique,Romance,Tragédie,Adulte,Smut,Webtoon",https://www.japscan.me/imgs/mangas/ingrid-the-white-deer.jpg
2866,"
initial d
",,,,,,,,,Japon,EnCours,+14ans,1995.0,48,Seinen,"Suspense,Drame,Action,Sport,TrancheDeVie,Tournois,Sports,Course,Drift,Racing,Tuning,Vitesse,Voiture,SportsMécaniques",https://www.japscan.me/imgs/mangas/initial-d.jpg
2867,"
initiation au mariage
",,,,,,,,,CoréeDuSud,Terminé,+14ans,2019.0,13,ShounenAi,"SchoolLife,Ecole,Romance,Amour,Webtoon,Homosexualité,Art",https://www.japscan.me/imgs/mangas/initiation-au-mariage.jpg
2868,"
in love with an abstinent man
",,,,,,,,,Japon,EnCours,+12ans,2020.0,32,Shōjo,"Fantastique,Mystère,Surnaturel,Romance,Amour,Webtoon,SliceOfLife",https://www.japscan.me/imgs/mangas/in-love-with-an-abstinent-man.jpg
2869,"
innermost
",,,,,,,,,Japon,EnCours,+12ans,2019.0,6,Shōnen,"Suspense,Fantastique,Mature,Action,Aventure,Science-fiction,Post-apocalypse",https://www.japscan.me/imgs/mangas/innermost.jpg
2870,"
innocent
",,,,,,,,,Japon,Terminé,+16ans,2013.0,9,Seinen,"Drame,Mature,Psychologique,Action,Horreur,Historique,Tragédie,Académie,Mort",https://www.japscan.me/imgs/mangas/innocent.jpg
2871,"
innocent rouge
",,,,,,,,,Japon,Terminé,+14ans,2015.0,12,Seinen,"Suspense,Drame,Mature,Psychologique,Tragique,Historique,Mort,Adulte,Assassinat,Révolution,Bourreau",https://www.japscan.me/imgs/mangas/innocent-rouge.jpg
2872,"
innocent w
",,,,,,,,,Japon,Terminé,+14ans,2004.0,3,Seinen,"Fantastique,Drame,Surnaturel,Action,Horreur,Aventure",https://www.japscan.me/imgs/mangas/innocent-w.jpg
2873,"
ino-head gargoyle
",,,,,,,,,Japon,Terminé,+15ans,2012.0,5,Seinen,"Drame,Ecchi,Action,Comédie,Romance,Police,Absence",https://www.japscan.me/imgs/mangas/ino-head-gargoyle.jpg
2874,"
in ones last moment
",,,,,,,,,Japon,Terminé,+12ans,2016.0,1,Shounen,"Suspense,Fantastique,Drame,Surnaturel,SuperPouvoirs,Romance,Mort,Adolescence",https://www.japscan.me/imgs/mangas/in-one-s-last-moment.jpg
2875,"
inseparables
",,,,,,,,,Japon,Terminé,+10ans,2012.0,12,Shōjo,"SchoolLife,TrancheDeVie,Comédie,Ecole,Romance",https://www.japscan.me/imgs/mangas/inseparables.jpg
2876,"
insiders
",,,,,,,,,Japon,EnCours,+10ans,2002.0,12,,"SchoolLife,TrancheDeVie,Comédie,Ecole,Romance",https://www.japscan.me/imgs/mangas/insiders.jpg
2877,"
inspecteur kurokochi
",,,,,,,,,Japon,EnCours,+14ans,2013.0,23,Seinen,"Drame,Mature,Mystère,Ecchi,Action,Politique,Mafia,Enquête,Crime,Thriller,Police",https://www.japscan.me/imgs/mangas/inspecteur-kurokochi.jpg
2878,"
instant bullet
",,,,,,,,,Japon,Terminé,+14ans,2013.0,5,Seinen,"Drame,Psychologique,Surnaturel,Romance,Fantasy,OrganisationsSecrètes,Absence,Solitude",https://www.japscan.me/imgs/mangas/instant-bullet.jpg
2879,"
instinct
",,,,,,,,,Japon,EnCours,+14ans,2021.0,3,Seinen,"Action,Aventure",https://www.japscan.me/imgs/mangas/instinct.jpg
2880,"
in the dark
",,,,,,,,,Japon,EnCours,+12ans,2020.0,25,Shounen,"Drame,Action,Webtoon",https://www.japscan.me/imgs/mangas/in-the-dark.jpg
2881,"
in the end
",,,,,,,,,Japon,Terminé,+16ans,2008.0,1,Yaoi,"Drame,Romance",https://www.japscan.me/imgs/mangas/in-the-end.jpg
2882,"
into the light once again
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,55,Shōjo,"Fantastique,Drame,Historique,Romance,Amour,Webtoon",https://www.japscan.me/imgs/mangas/into-the-light-once-again.jpg
2883,"
into the net
",,,,,,,,,Chine,EnCours,+12ans,2015.0,81,Shōnen,"Drame,SchoolLife,Ecchi,Comédie,Sports,SliceOfLife",https://www.japscan.me/imgs/mangas/into-the-net.jpg
2884,"
intraitable
",,,,,,,,,CoréeDuSud,EnCours,+16ans,2015.0,6,Seinen,"Société,Social,Thriller,Webcomic",https://www.japscan.me/imgs/mangas/intraitable.jpg
2885,"
inugami
",,,,,,,,,Japon,Terminé,+16ans,1997.0,14,Seinen,"Suspense,Fantastique,Drame,Psychologique,Surnaturel,Mystery,Horreur,Aventure,Romance,Tragédie,Science-fiction",https://www.japscan.me/imgs/mangas/inugami.jpg
2886,"
inumaru dashi
",,,,,,,,,Japon,EnCours,+12ans,2008.0,11,Shōnen,"SchoolLife,Comédie,Ecole,Quotidien,Jeunesse,SliceOfLife",https://www.japscan.me/imgs/mangas/inumaru-dashi.jpg
2887,"
inuwashi momo wa yuruganai
",,,,,,,,,Japon,EnCours,+14ans,2016.0,2,Shōjo,"SchoolLife,Comédie,Romance",https://www.japscan.me/imgs/mangas/inuwashi-momo-wa-yuruganai.jpg
2888,"
inu yasha
",,,,,,,,,Japon,Terminé,+10ans,1997.0,56,Shōnen,"Fantastique,Drame,Surnaturel,Démons,Action,Comédie,Aventure,Historique,Romance,Histoire,VoyageTemporel,Fantasy,Yokai,TimeTravel",https://www.japscan.me/imgs/mangas/inu-yasha.jpg
2889,"
inu yashiki
",,,,,,,,,Japon,Terminé,+14ans,2014.0,10,Seinen,"Drame,Mature,Psychologique,SuperPouvoirs,Science-fiction,Quotidien,Super-héros,Cyborgs,Robots,Adulte,SliceOfLife,Cybernétique",https://www.japscan.me/imgs/mangas/inu-yashiki.jpg
2890,"
inverse scale
",,,,,,,,,Chine,EnCours,+14ans,2020.0,1,Shōnen,"Action,Aventure,ArtsMartiaux,Webtoon",https://www.japscan.me/imgs/mangas/inverse-scale.jpg
2891,"
invincible at the start
",,,,,,,,,Chine,EnCours,+14ans,2021.0,10,Shōnen,"Fantastique,Drame,Action,Aventure,Harem,ArtsMartiaux,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/invincible-at-the-start.jpg
2892,"
invincible sword domain
",,,,,,,,,Chine,EnCours,+12ans,2020.0,110,Seinen,"Fantastique,Action,Combats,ArtsMartiaux,FullColor",https://www.japscan.me/imgs/mangas/invincible-sword-domain.jpg
2893,"
invincible villain
",,,,,,,,,Chine,EnCours,+12ans,2022.0,7,,"Fantastique,Action,Combats,ArtsMartiaux,FullColor",https://www.japscan.me/imgs/mangas/invincible-villain.jpg
2894,"
invincible xueba system
",,,,,,,,,Chine,EnCours,+14ans,2020.0,4,Shounen,"SchoolLife,Surnaturel,Action,ArtsMartiaux,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/invincible-xueba-system.jpg
2895,"
invitation of the mystic messenger
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,40,,"SchoolLife,Surnaturel,Action,ArtsMartiaux,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/invitation-of-the-mystic-messenger.jpg
2896,"
io
",,,,,,,,,Japon,Terminé,+14ans,2000.0,10,Seinen,"Mystère,Surnaturel,Ecchi,Sport,Aventure,Romance,Tragédie,Harem,Fantasy,SliceOfLife",https://www.japscan.me/imgs/mangas/io.jpg
2897,"
i one broke an oath
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,1,,"Mystère,Surnaturel,Ecchi,Sport,Aventure,Romance,Tragédie,Harem,Fantasy,SliceOfLife",https://www.japscan.me/imgs/mangas/i-one-broke-an-oath.jpg
2898,"
i only came to find my dad
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,37,Shōjo,"Fantastique,Aventure,Romance,Amour,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/i-only-came-to-find-my-dad.jpg
2899,"
i picked up a demon lord as a maid
",,,,,,,,,Chine,EnCours,+14ans,2019.0,16,Shōnen,"Fantastique,SchoolLife,Surnaturel,Démons,Ecchi,Comédie,Magie,Aventure,Romance,Webtoon",https://www.japscan.me/imgs/mangas/i-picked-up-a-demon-lord-as-a-maid.jpg
2900,"
i picked up an attribute
",,,,,,,,,Chine,EnCours,+14ans,,18,Shōnen,"Fantastique,SchoolLife,Surnaturel,Démons,Ecchi,Comédie,Magie,Aventure,Romance,Webtoon",https://www.japscan.me/imgs/mangas/i-picked-up-an-attribute.jpg
2901,"
i picked up the second male lead after the ending
",,,,,,,,,Japon,EnCours,+14ans,2020.0,1,"Shōjo,Josei","Historique,Romance,Isekai,Webtoon",https://www.japscan.me/imgs/mangas/i-picked-up-the-second-male-lead-after-the-ending.jpg
2902,"
i raised a black dragon
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,11,,"Historique,Romance,Isekai,Webtoon",https://www.japscan.me/imgs/mangas/i-raised-a-black-dragon.jpg
2903,"
i raised an obsessive servant
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,25,Shōjo,"Fantastique,Drame,Historique,Romance,Webtoon",https://www.japscan.me/imgs/mangas/i-raised-an-obsessive-servant.jpg
2904,"
i raised cinderella preciously
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,43,"Shōjo,Josei","Drame,Romance,Isekai,Webtoon,Promenade,Villainess",https://www.japscan.me/imgs/mangas/i-raised-cinderella-preciously.jpg
2905,"
i raised my childhood friend as a tyrant
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,10,,"Drame,Romance,Isekai,Webtoon,Promenade,Villainess",https://www.japscan.me/imgs/mangas/i-raised-my-childhood-friend-as-a-tyrant.jpg
2906,"
i raised the beast well
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,7,Josei,"Fantastique,Surnaturel,Comédie,Aventure,Amitié,Romance,Tragédie,Amour,Webtoon,Fantasy,SliceOfLife",https://www.japscan.me/imgs/mangas/i-raised-the-beast-well.jpg
2907,"
i regressed as the duke
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2022.0,17,Shounen,"Action,Aventure,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/i-regressed-as-the-duke.jpg
2908,"
i reincarnated as the crazed heir
",,,,,,,,,Chine,EnCours,+14ans,2021.0,30,Shōnen,"Fantastique,Mystery,Action,Aventure,ArtsMartiaux",https://www.japscan.me/imgs/mangas/i-reincarnated-as-the-crazed-heir.jpg
2909,"
iris zero
",,,,,,,,,Japon,EnCours,+12ans,2009.0,8,Seinen,"Fantastique,Drame,Mystère,Psychologique,SchoolLife,Surnaturel,Comédie,Romance,Harcèlement",https://www.japscan.me/imgs/mangas/iris-zero.jpg
2910,"
iron knight
",,,,,,,,,Japon,Terminé,+10ans,2013.0,3,Shōnen,"Drame,Surnaturel,Démons,Action,Aventure,Romance,Tragédie,Monstres,Post-apocalypse,Fantasy",https://www.japscan.me/imgs/mangas/iron-knight.jpg
2911,"
iron ladies
",,,,,,,,,Chine,EnCours,+12ans,2017.0,320,Seinen,"Ecchi,Action,Militaire,Comédie,Aventure,Romance,Science-fiction,Harem,Webtoon,Webcomic,FullColor,Manhua",https://www.japscan.me/imgs/mangas/iron-ladies.jpg
2912,"
irrecuperable
",,,,,,,,,Chine,EnCours,+12ans,2010.0,30,Shōnen,"Fantastique,Action,Aventure,SuperPouvoirs,Science-fiction,Super-héros,Adolescence,Comique",https://www.japscan.me/imgs/mangas/irrecuperable.jpg
2913,"
irregular empress
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2020.0,8,Shōjo,"Fantastique,Action,Militaire,Comédie,Magie,Romance,Monstres,GenderBender,Webtoon,Crossdressing",https://www.japscan.me/imgs/mangas/irregular-empress.jpg
2914,"
irresistible
",,,,,,,,,Japon,EnCours,+12ans,2016.0,10,Shōjo,"SchoolLife,TrancheDeVie,Ecole,Romance,Amour,SliceOfLife",https://www.japscan.me/imgs/mangas/irresistible.jpg
2915,"
i''s
",,,,,,,,,Japon,Terminé,+12ans,1997.0,15,Shōnen,"Drame,SchoolLife,Ecchi,Comédie,Ecole,Romance,Jeunesse,TriangleAmoureux,Photographie",https://www.japscan.me/imgs/mangas/i-s.jpg
2916,"
isaline
",,,,,,,,,Japon,EnCours,+10ans,2015.0,2,Shōjo,"Fantastique,Comédie",https://www.japscan.me/imgs/mangas/isaline.jpg
2917,"
i saved the cursed duke
",,,,,,,,,Japon,EnCours,+10ans,,2,Shōjo,"Fantastique,Comédie",https://www.japscan.me/imgs/mangas/i-saved-the-cursed-duke.jpg
2918,"
i sealed myself with 900 million techniques
",,,,,,,,,Japon,EnCours,+10ans,,1,Shōjo,"Fantastique,Comédie",https://www.japscan.me/imgs/mangas/i-sealed-myself-with-900-million-techniques.jpg
2919,"
iseikai tensei
",,,,,,,,,Japon,EnCours,+10ans,2020.0,4,Shōnen,"Fantastique,Surnaturel,Démons,Action,Magie,Monstres,Science-fiction,Aliens",https://www.japscan.me/imgs/mangas/iseikai-tensei.jpg
2920,"
isekai apocalypse mynoghra ~the conquest of the world starts with the civilization of ruin~
",,,,,,,,,Japon,EnCours,+10ans,,18,Shōnen,"Fantastique,Surnaturel,Démons,Action,Magie,Monstres,Science-fiction,Aliens",https://www.japscan.me/imgs/mangas/isekai-apocalypse-mynoghra-the-conquest-of-the-world-starts-with-the-civilization-of-ruin.jpg
2921,"
isekai cheat magician
",,,,,,,,,Japon,EnCours,+12ans,2016.0,6,Shōnen,"Surnaturel,Action,Magie,Aventure,Combats,Romance,Monstres,AutreMonde,Isekai,Fantasy",https://www.japscan.me/imgs/mangas/isekai-cheat-magician.jpg
2922,"
isekai cheat magic swordsman
",,,,,,,,,Japon,EnCours,+14ans,2020.0,1,Shōnen,"Fantastique,Action,Magie,Aventure,Romance,Monstres,Harem,Isekai,JeuxVidéo",https://www.japscan.me/imgs/mangas/isekai-cheat-magic-swordsman.jpg
2923,"
isekai cheat survival meshi
",,,,,,,,,Japon,EnCours,+14ans,2018.0,7,Seinen,"Fantastique,Action,TrancheDeVie,Magie,Aventure,Monstres,Harem,Isekai,Réincarnation,Survival,Animaux,Cooking",https://www.japscan.me/imgs/mangas/isekai-cheat-survival-meshi.jpg
2924,"
isekai de cheat skill wo te ni shita ore wa, genjitsu sekai wo mo musou suru ~level up wa jinsei wo kaeta~
",,,,,,,,,Japon,EnCours,+14ans,2020.0,17,Shōnen,"Fantastique,Drame,SchoolLife,Action,Comédie,Ecole,Magie,Aventure,Romance,Monstres,Isekai,Survival,Fantasy",https://www.japscan.me/imgs/mangas/isekai-de-cheat-skill-wo-te-ni-shita-ore-wa-genjitsu-sekai-wo-mo-musou-suru-level-up-wa-jinsei-wo-kaeta.jpg
2925,"
isekai de kojiin wo hiraitakedo, nazeka darehitori sudatou to shinai ken
",,,,,,,,,Japon,EnCours,+14ans,2018.0,1,Seinen,"Fantastique,Ecchi,Action,TrancheDeVie,Aventure,Romance,AutreMonde,Quotidien,Amour,Harem,Isekai,Fantasy,Loli,SliceOfLife",https://www.japscan.me/imgs/mangas/isekai-de-kojiin-wo-hiraitakedo-nazeka-darehitori-sudatou-to-shinai-ken.jpg
2926,"
isekai demo bunan ni ikitai shoukougun
",,,,,,,,,Japon,EnCours,+12ans,2019.0,2,Shōnen,"Fantastique,Psychologique,Action,Comédie,Aventure,Romance,Harem",https://www.japscan.me/imgs/mangas/isekai-demo-bunan-ni-ikitai-shoukougun.jpg
2927,"
isekai de slow life wo (ganbou)
",,,,,,,,,Japon,EnCours,+16ans,2019.0,9,Shōnen,"Fantastique,Drame,Ecchi,Action,Comédie,Aventure,Harem,Isekai",https://www.japscan.me/imgs/mangas/isekai-de-slow-life-wo-ganbou.jpg
2928,"
isekai desu ga mamono saibai shiteimasu
",,,,,,,,,Japon,EnCours,+12ans,2017.0,4,Shōnen,"Drame,Surnaturel,Comédie,Aventure,Romance,AutreMonde,Harem,Isekai,Gastronomie,Fantasy,Cooking",https://www.japscan.me/imgs/mangas/isekai-desu-ga-mamono-saibai-shiteimasu.jpg
2929,"
isekai de tadahitori no mamono tsukai ~ tenshoku shitara maou ni machigawa remashita
",,,,,,,,,Japon,EnCours,+12ans,2021.0,4,Shōnen,"Fantastique,Drame,Action,Aventure,Combats",https://www.japscan.me/imgs/mangas/isekai-de-tadahitori-no-mamono-tsukai-tenshoku-shitara-maou-ni-machigawa-remashita.jpg
2930,"
isekai de tochi o katte noujou o tsukurou
",,,,,,,,,Japon,EnCours,+14ans,2019.0,8,Shounen,"Ecchi,Action,Comédie,Aventure,Romance,Monstres,Harem,Isekai,Fantasy,MonsterGirls,SliceOfLife,Cooking",https://www.japscan.me/imgs/mangas/isekai-de-tochi-o-katte-noujou-o-tsukurou.jpg
2931,"
isekai elf no dorei-chan
",,,,,,,,,Japon,EnCours,+12ans,2017.0,3,"Shōnen,Seinen","Fantastique,Ecchi,Action,Comédie,Aventure,AutreMonde,Harem,Isekai,Adulte,Fantasy,SliceOfLife",https://www.japscan.me/imgs/mangas/isekai-elf-no-dorei-chan.jpg
2932,"
isekai goumon hime
",,,,,,,,,Japon,EnCours,+14ans,2017.0,3,Seinen,"Drame,Mystère,Psychologique,Surnaturel,Démons,Action,Horreur,Tragédie,AutreMonde,Isekai,Réincarnation,Fantasy",https://www.japscan.me/imgs/mangas/isekai-goumon-hime.jpg
2933,"
isekai kenja no tensei musou
",,,,,,,,,Japon,EnCours,+14ans,2019.0,3,Shōnen,"Action,Comédie,Aventure,Harem,Isekai,Fantasy",https://www.japscan.me/imgs/mangas/isekai-kenja-no-tensei-musou.jpg
2934,"
isekai kenkokuki
",,,,,,,,,Japon,EnCours,+12ans,2017.0,2,Seinen,"Drame,Surnaturel,Action,TrancheDeVie,Magie,Romance,AutreMonde,Harem,Isekai,Réincarnation,Apprentissage,Agriculture,Fantasy",https://www.japscan.me/imgs/mangas/isekai-kenkokuki.jpg
2935,"
isekai mahou wa okureteru
",,,,,,,,,Japon,EnCours,+12ans,2017.0,5,Shōnen,"Action,Magie,Aventure,Romance,AutreMonde,Harem,Isekai,Fantasy",https://www.japscan.me/imgs/mangas/isekai-mahou-wa-okureteru.jpg
2936,"
isekai maou to shoukan shoujo dorei majutsu
",,,,,,,,,Japon,EnCours,+12ans,2015.0,9,Shōnen,"Démons,Ecchi,Action,Comédie,Magie,Aventure,Romance,Harem,Isekai,Fantasy,Absence",https://www.japscan.me/imgs/mangas/isekai-maou-to-shoukan-shoujo-dorei-majutsu.jpg
2937,"
isekai meikyuu no saishinbu o mezasou
",,,,,,,,,Japon,EnCours,+14ans,2019.0,8,"Shōnen,Seinen","Fantastique,Drame,Action,Aventure,Harem,Isekai,Fantasy",https://www.japscan.me/imgs/mangas/isekai-meikyuu-no-saishinbu-o-mezasou.jpg
2938,"
isekai monster breeder
",,,,,,,,,Japon,EnCours,+14ans,2020.0,3,Shōnen,"Fantastique,Ecchi,Action,Comédie,Harem,Isekai",https://www.japscan.me/imgs/mangas/isekai-monster-breeder.jpg
2939,"
isekai ni otosareta jouka wa kihon!
",,,,,,,,,Japon,EnCours,+12ans,2020.0,16.1,Seinen,"Fantastique,Démons,Action,Magie,Aventure,Monstres,Isekai,Survival,Animaux",https://www.japscan.me/imgs/mangas/isekai-ni-otosareta-jouka-wa-kihon.jpg
2940,"
isekai ni tobasareta ossan wa doko e iku
",,,,,,,,,Japon,EnCours,+12ans,2017.0,7,Shōnen,"Drame,Action,Comédie,Aventure,Monstres,Isekai,Fantasy",https://www.japscan.me/imgs/mangas/isekai-ni-tobasareta-ossan-wa-doko-e-iku.jpg
2941,"
isekai nonbiri nouka
",,,,,,,,,Japon,EnCours,+14ans,2017.0,6,Shounen,"Fantastique,TrancheDeVie,Comédie,Aventure,AutreMonde,Harem,Isekai,Réincarnation,Agriculture,Fantasy",https://www.japscan.me/imgs/mangas/isekai-nonbiri-nouka.jpg
2942,"
isekai ojisan
",,,,,,,,,Japon,EnCours,+14ans,2018.0,5,Seinen,"Ecchi,Comédie,Romance,Tragédie,Harem,Isekai,Fantasy,Loli,Genderswap,SliceOfLife",https://www.japscan.me/imgs/mangas/isekai-ojisan.jpg
2943,"
isekai omotenashi gohan
",,,,,,,,,Japon,EnCours,+14ans,2017.0,9,Seinen,"Fantastique,TrancheDeVie,Comédie,Romance,AutreMonde,Quotidien,Isekai,Gastronomie,Cooking",https://www.japscan.me/imgs/mangas/isekai-omotenashi-gohan.jpg
2944,"
isekai onsen ni tensei shita ore no kounou ga tondemosugiru
",,,,,,,,,Japon,EnCours,+14ans,2019.0,2,Seinen,"Fantastique,TrancheDeVie,Comédie,Romance,AutreMonde,Quotidien,Isekai,Gastronomie,Cooking",https://www.japscan.me/imgs/mangas/isekai-onsen-ni-tensei-shita-ore-no-kounou-ga-tondemosugiru.jpg
2945,"
isekai ryouridou
",,,,,,,,,Japon,EnCours,+12ans,2017.0,2,Seinen,"Drame,Comédie,Aventure,AutreMonde,Isekai,Gastronomie,Survival,Fantasy,SliceOfLife,Cooking",https://www.japscan.me/imgs/mangas/isekai-ryouridou.jpg
2946,"
isekai shihai no skill taker: zero kara hajimeru dorei harem
",,,,,,,,,Japon,EnCours,+14ans,2016.0,9,"Seinen,Shounen","Fantastique,Mature,Ecchi,Action,Aventure,Romance,Monstres,AutreMonde,Harem,Isekai,ArtsMartiaux,Smut",https://www.japscan.me/imgs/mangas/isekai-shihai-no-skill-taker-zero-kara-hajimeru-dorei-harem.jpg
2947,"
isekai shikkaku
",,,,,,,,,Japon,EnCours,+14ans,2020.0,19,Seinen,"Fantastique,Drame,TrancheDeVie,Comédie,Romance,Amour,Isekai,SliceOfLife",https://www.japscan.me/imgs/mangas/isekai-shikkaku.jpg
2948,"
isekai tensei, ore ga otome ge de kyuuseishu
",,,,,,,,,Japon,Terminé,,2019.0,19,Shōnen,"Fantastique,Comédie,Isekai,Fantasy",https://www.japscan.me/imgs/mangas/isekai-tensei-ore-ga-otome-ge-de-kyuuseishu.jpg
2949,"
isekai tensei soudouki
",,,,,,,,,Japon,EnCours,+12ans,2015.0,4,"Seinen,Shounen","Fantastique,Drame,SchoolLife,Action,Politique,Comédie,Magie,Aventure,Combats,Romance,AutreMonde,Harem,Isekai,Réincarnation,ArtsMartiaux,Fantasy",https://www.japscan.me/imgs/mangas/isekai-tensei-soudouki.jpg
2950,"
isekai wo seigyo mahou de kirihirake !
",,,,,,,,,Japon,EnCours,+14ans,2016.0,3,Shōnen,"Drame,Ecchi,Action,Magie,Aventure,Romance,Monstres,AutreMonde,Isekai,Réincarnation,Fantasy,SliceOfLife",https://www.japscan.me/imgs/mangas/isekai-wo-seigyo-mahou-de-kirihirake.jpg
2951,"
isekai yakkyoku
",,,,,,,,,Japon,EnCours,+12ans,2015.0,6,Seinen,"Drame,Mystère,Psychologique,Action,Comédie,Magie,Aventure,Romance,AutreMonde,Isekai,Réincarnation,Medical,Fantasy,SliceOfLife",https://www.japscan.me/imgs/mangas/isekai-yakkyoku.jpg
2952,"
isekai yururi kikou: kosodateshinagara boukensha shimasu
",,,,,,,,,Japon,EnCours,+12ans,2018.0,5,Shōnen,"Surnaturel,Action,Comédie,Magie,Aventure,Isekai,Réincarnation,Fantasy,SliceOfLife",https://www.japscan.me/imgs/mangas/isekai-yururi-kikou-kosodateshinagara-boukensha-shimasu.jpg
2953,"
isekai yurutto survival seikatsu: gakkou no minna to isekai no mujintou ni tenishitakedo ore dake rakushou desu
",,,,,,,,,Japon,EnCours,+12ans,2020.0,13,Shōnen,"Fantastique,Ecchi,Action,Comédie,Romance,Harem,Isekai,Survival",https://www.japscan.me/imgs/mangas/isekai-yurutto-survival-seikatsu-gakkou-no-minna-to-isekai-no-mujintou-ni-tenishitakedo-ore-dake-rakushou-desu.jpg
2954,"
i shall seal the heavens
",,,,,,,,,Chine,EnCours,+12ans,2017.0,85,Seinen,"Drame,Surnaturel,Action,Comédie,Aventure,Romance,ArtsMartiaux,Webtoon,Fantasy,Webcomic,Manhua",https://www.japscan.me/imgs/mangas/i-shall-seal-the-heavens.jpg
2955,"
ishashitsu no wakaba-san
",,,,,,,,,Japon,EnCours,+12ans,2018.0,1,Seinen,"Drame,SliceOfLife",https://www.japscan.me/imgs/mangas/ishashitsu-no-wakaba-san.jpg
2956,"
ishuzoku reviewers
",,,,,,,,,Japon,EnCours,+12ans,2016.0,1,,"Drame,SliceOfLife",https://www.japscan.me/imgs/mangas/ishuzoku-reviewers.jpg
2957,"
is it tough being a friend?
",,,,,,,,,Japon,EnCours,+12ans,2019.0,5,Shōnen,"Fantastique,SchoolLife,Surnaturel,Démons,Action,Comédie,Amitié,Romance,Monstres,Harem,GenderBender,Crossdressing",https://www.japscan.me/imgs/mangas/is-it-tough-being-a-friend.jpg
2958,"
ism i
",,,,,,,,,Japon,EnPause,+12ans,2007.0,4,Seinen,"Action,Fantasy",https://www.japscan.me/imgs/mangas/ism-i.jpg
2959,"
issak
",,,,,,,,,Japon,EnCours,+14ans,2017.0,10,Seinen,"Drame,Mature,Action,Gore,Militaire,Aventure,Guerre,Historique,Médiéval,Psychologie,Samurai,Vengeance,Thriller,Survival",https://www.japscan.me/imgs/mangas/issak.jpg
2960,"
i stack experience through writing books
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,41,Shounen,"Fantastique,Mystère,Surnaturel,Action,Aventure,Webtoon,FullColor",https://www.japscan.me/imgs/mangas/i-stack-experience-through-writing-books.jpg
