,Titre,Origine,Source Statuts,Age Rating,Release Status,Total Chapter_x,Last update,Summary,Image,Date de sortie,Total Chapter_y,Type,Genres
3714,"
Le Pavillon Des Hommes
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-pavillon-des-hommes.jpg,2004.0,19,Josei,"Drame,Post-Apocalyptique,Politique,Historique,Romance,Histoire,Amour,Maladie,UniversAlternatif"
3715,"
Le Plan D’Olive Pour Devenir Riche
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-plan-d-olive-pour-devenir-riche.jpg,2020.0,0,Shōjo,"Fantastique,Historique,Romance,Webtoon"
3716,"
Le Plan Du Démon
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/le-plan-du-demon.jpg,2016.0,2,Shōnen,"Fantastique,Drame,Mystère,Surnaturel,Action,Comédie,Aventure"
3717,"
Le Prince Des Ténèbres
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/le-prince-des-tenebres.jpg,2007.0,10,Shōnen,"Suspense,Fantastique,Drame,Mystère,Psychologique,SchoolLife,Surnaturel,Horreur,Tragédie,Science-fiction"
3718,"
Le Printemps De Fleur
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-printemps-de-fleur.jpg,2019.0,34,Seinen,"Drame,SchoolLife,Ecchi,Comédie,Ecole,Romance,Quotidien,Amour,Webtoon,SliceOfLife"
3719,"
Le Prix Du Reste De Ma Vie
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-prix-du-reste-de-ma-vie.jpg,2016.0,3,Shōnen,"Drame,Psychologique,TrancheDeVie,Psychologie"
3720,"
Le Promeneur
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-promeneur.jpg,2006.0,1,Seinen,"TrancheDeVie,Social"
3721,"
Le Quartier De La Lumière
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/le-quartier-de-la-lumiere.jpg,2005.0,1,Seinen,"Drame,Mature,Psychologique,TrancheDeVie,Société,Tragédie"
3722,"
Le Quotidien De La Sorcière
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-quotidien-de-la-sorciere.jpg,2019.0,5,Shōjo,"Fantastique,Romance"
3723,"
Le Quotidien D'un Aimable Orc
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-quotidien-d-un-aimable-orc.jpg,2013.0,8,,"Fantastique,Romance"
3724,"
L'Ere Des Cristaux
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/l-ere-des-cristaux.jpg,2012.0,11,Seinen,"Fantastique,Drame,Mystère,Psychologique,Action,Aventure,Tragédie,Science-fiction,AutreMonde,Chasseur,Nature,Fantasy,SliceOfLife,Cristal,Plante"
3725,"
Le Rêve De Mon Père
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-reve-de-mon-pere.jpg,1991.0,3,Seinen,"Drame,SchoolLife,Sport,Comédie,Ecole,Baseball,SliceOfLife"
3726,"
Le Reve Des Trois Royaumes
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/le-reve-des-trois-royaumes.jpg,2017.0,32,Shōnen,"Fantastique,Action,Aventure,ArtsMartiaux,Fantasy"
3727,"
Le Roi-Démon Et Moi, Et Nos 10 Enfants
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/le-roi-demon-et-moi-et-nos-10-enfants.jpg,2019.0,6,Shōnen,"Fantastique,Surnaturel,Démons,Ecchi,Comédie,Aventure,Romance,AutreMonde,Famille,Isekai,Fantasy"
3728,"
Le Roi Des Ronces
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-roi-des-ronces.jpg,2002.0,6,Seinen,"Suspense,Drame,Mystère,Psychologique,Tragique,Action,Horreur,Aventure,Tragédie,Monstres,Science-fiction,Psychologie,Maladie"
3729,"
Le Roi Léo
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/le-roi-leo.jpg,1950.0,3,Shōnen,"Drame,Action,Comédie,Aventure,Nostalgie,Nature,Animaux,Jungle,Afrique"
3730,"
Le Roi Venu D'Ailleurs
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/le-roi-venu-d-ailleurs.jpg,2002.0,8,Shōnen,"Aventure,Fantasy"
3731,"
Le Roman Des Goscinny
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/le-roman-des-goscinny.jpg,2019.0,14.5,,"Aventure,Fantasy"
3732,"
Les 4 Princes De Ganahan
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-4-princes-de-ganahan.jpg,2004.0,4,,"Aventure,Fantasy"
3733,"
Le Sablier
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/le-sablier.jpg,2003.0,10,Shōjo,"Drame,SchoolLife,Comédie,Ecole,Romance,Amour,Collège,SliceOfLife"
3734,"
Le Sabre De Shibito
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-sabre-de-shibito.jpg,2002.0,8,Seinen,"Fantastique,Surnaturel,Action,Aventure,Historique,Romance"
3735,"
Les Affamés
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-affames.jpg,2019.0,3,Seinen,"Fantastique,Drame,Psychologique,Surnaturel,Action,Horreur,Aventure,Société,Tragédie,Zombies"
3736,"
Le Samourai Bambou
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/le-samourai-bambou.jpg,2006.0,8,Seinen,"Drame,TrancheDeVie,Historique,ArtsMartiaux"
3737,"
Le Samouraï Insaisissable
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/le-samourai-insaisissable.jpg,2021.0,31,Shōnen,"Drame,Comédie,Aventure,Historique,Samurai"
3738,"
Les Andouilles
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-andouilles.jpg,2016.0,84,Shōnen,"Action,Comédie,Crime,Webtoon"
3739,"
Le Sang Du Dragon
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-sang-du-dragon.jpg,2005.0,12,Shōnen,"Fantastique,Surnaturel,Action,Pirates,Aventure,Jeunesse,Sorcières,Elfes"
3740,"
Les Aventures De Sinbad
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-aventures-de-sinbad.jpg,2013.0,19,Shōnen,"Fantastique,Drame,Surnaturel,Ecchi,Action,Comédie,Magie,Aventure,Voyage,Conte,Fantasy,Princesse,Légendes"
3741,"
Les Aventures De Tom Sawyer
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-aventures-de-tom-sawyer.jpg,2012.0,1,Shōnen,"Drame,TrancheDeVie,Aventure,Historique"
3742,"
Les Brigades Immunitaires
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/les-brigades-immunitaires.jpg,2016.0,6,Shōnen,"Action,Comédie,Aventure,Science-fiction,Quotidien,Médecine,Scientifique,Medical,Médecin,Science,Globule,Corps,Cellule"
3743,"
Les Brigades Immunitaires Black
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-brigades-immunitaires-black.jpg,2018.0,8,Seinen,"Drame,Mature,Ecchi,Action,Comédie,Aventure,Tragédie,Science-fiction,Quotidien,Medical"
3744,"
L'Escadrille Des Nuages
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/l-escadrille-des-nuages.jpg,2001.0,4,"Shōnen,Seinen","Fantastique,Surnaturel,Action,Pirates,Aventure,Science-fiction,Aviation,Avion"
3745,"
Les Chats Du Louvre
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-chats-du-louvre.jpg,2016.0,2,Seinen,"Fantastique,Mystère,Surnaturel,TrancheDeVie,Animaux,Fantasy,SliceOfLife,Chat,France,Louvre"
3746,"
Les Chevaliers D'Alfheim
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-chevaliers-d-alfheim.jpg,1987.0,64,Shōjo,"Fantastique,Drame,Action,Aventure,Historique,Romance,Tragédie,Histoire,GenderBender,Fantasy,Crossdressing"
3747,"
Les Chevaliers De L’Horoscope
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-chevaliers-de-l-horoscope.jpg,2008.0,64,,"Fantastique,Drame,Action,Aventure,Historique,Romance,Tragédie,Histoire,GenderBender,Fantasy,Crossdressing"
3748,"
Les Chevaliers D'Héliopolis
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-chevaliers-d-heliopolis.jpg,2017.0,4,Seinen,"Action,Aventure,Histoire"
3749,"
Les Chroniques D'Azfaréo
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-chroniques-d-azfareo.jpg,2016.0,9,Shōjo,"Drame,Romance,Dragons,Fantasy"
3750,"
Les Chroniques De Karnoie
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-chroniques-de-karnoie.jpg,2021.0,8,Shōnen,"Suspense,Action,Aventure"
3751,"
Les Chroniques De Lapicyan
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-chroniques-de-lapicyan.jpg,2016.0,3,Shōjo,"Fantastique,Aventure"
3752,"
Les Chroniques De Sillages
",Japon,EnPause,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-chroniques-de-sillages.jpg,2004.0,6,Shōnen,"Suspense,Action,Aventure,Science-fiction,Jeunesse"
3753,"
Les Chroniques Des Nomadoss
",Japon,EnPause,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-chroniques-des-nomadoss.jpg,2015.0,4,Shōnen,"Monstres,HeroicFantasy"
3754,"
Les Chroniques Héroïques Des Trois Continents
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-chroniques-heroiques-des-trois-continents.jpg,2019.0,6,Seinen,"Fantastique,Drame,Mature,Action,Militaire,Comédie,Aventure,Amitié,Combats,Guerre,Romance,Isekai,Réincarnation,ArtsMartiaux"
3755,"
Les Contes De La Ruelle
",Chine,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/les-contes-de-la-ruelle.jpg,2015.0,1,Shōnen,"Fantastique,Conte,HistoiresCourtes,SliceOfLife"
3756,"
Les Contes Graveleux De Mon Papy
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-contes-graveleux-de-mon-papy.jpg,2013.0,3,Seinen,"Comédie,Conte,WTF,Légendes,SliceOfLife,Webcomic"
3757,"
Les Contrées Sauvages
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-contrees-sauvages.jpg,2012.0,2,Seinen,"TrancheDeVie,Aventure,Animaux,HistoiresCourtes"
3758,"
Les Corbeaux
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-corbeaux.jpg,2018.0,28,Shōnen,"Fantastique,Action,Combats,Webtoon"
3759,"
Les Damnés De La Commune
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-damnes-de-la-commune.jpg,2017.0,26,Seinen,"Suspense,Politique,Historique,Société,Social"
3760,"
Les Démons D'Alexia
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-demons-d-alexia.jpg,2004.0,7,Shōnen,Fantastique
3761,"
Les Démons De Shanghai
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/les-demons-de-shanghai.jpg,2000.0,7,Shōnen,"Surnaturel,Démons,Action,Comédie"
3762,"
Les Descendants Des Ténèbres
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-descendants-des-tenebres.jpg,1997.0,13,"Shōjo,ShounenAi","Fantastique,Drame,Horreur,Comédie,Magie,Aventure,Shinigami,Mythologie"
3763,"
Les Deux Van Gogh
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-deux-van-gogh.jpg,2013.0,2,"Seinen,Josei","Drame,TrancheDeVie,Historique"
3764,"
Les-Druides
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-druides.jpg,2005.0,9,,"Drame,TrancheDeVie,Historique"
3765,"
Le Secret D'Aiko
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/le-secret-d-aiko.jpg,2009.0,14,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Sports,Romance,Smut"
3766,"
Le Secret De L’Ange
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/le-secret-de-l-ange.jpg,2016.0,4,Shōjo,"Suspense,Drame,Mystère,SchoolLife,Ecole,Romance,Souvenir,SliceOfLife,Art,Artiste"
3767,"
Les Élémentalistes
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-elementalistes.jpg,1990.0,4,Shōnen,"Fantastique,Surnaturel,Aventure"
3768,"
Les Enfants De La Baleine
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-enfants-de-la-baleine.jpg,2013.0,18,"Shōjo,Seinen","Drame,Mystère,Post-Apocalyptique,Action,Ecole,Aventure,Amitié,Science-fiction"
3769,"
Les Enfants De La Mer
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-enfants-de-la-mer.jpg,2007.0,5,Seinen,"Suspense,Fantastique,Drame,Mystère,Surnaturel,Aventure,Nature"
3770,"
Les Enfants Du Temps
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-enfants-du-temps.jpg,2019.0,3,Shōnen,"Fantastique,Drame,Mystère,Surnaturel,TrancheDeVie,Romance,Amour,Adolescence"
3771,"
Les Enfants Loups - Ame & Yuki
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-enfants-loups-ame-yuki.jpg,2012.0,3,Seinen,"Fantastique,Drame,SchoolLife,Surnaturel,Ecole,Romance,Tragédie,Famille,Quotidien,Fantasy,SliceOfLife"
3772,"
Les Enquêtes De Sherlock Holmes
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-enquetes-de-sherlock-holmes.jpg,2011.0,1,Shōnen,"Suspense,Mystère,Policier"
3773,"
Le Sermon Du Tengu Sur Les Arts Martiaux
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-sermon-du-tengu-sur-les-arts-martiaux.jpg,2014.0,1,Seinen,"Fantastique,ArtsMartiaux"
3774,"
Les Gens Me Méprisaient Parce Que J'avais Une Profession Minable, Mais Ce N'est Vraiment Pas Si Mal Non ?
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-gens-me-meprisaient-parce-que-j-avais-une-profession-minable-mais-ce-n-est-vraiment-pas-si-mal-non.jpg,2019.0,11,Seinen,"Drame,Démons,Action,Magie,Isekai,Réincarnation,Fantasy"
3775,"
Les Gouttes De Dieu
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-gouttes-de-dieu.jpg,2005.0,44,Seinen,"Suspense,Drame,Mystère,TrancheDeVie,Aventure,Gastronomie,Cuisine,Restaurant,SliceOfLife,Vin,Alcool"
3776,"
Les Gouttes De Dieu - Mariage
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-gouttes-de-dieu-mariage.jpg,2015.0,44,Seinen,
3777,"
Les Héros De La Galaxie
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-heros-de-la-galaxie.jpg,2015.0,18,Seinen,"Drame,Psychologique,Tragique,Action,Militaire,Politique,Aventure,Combats,Guerre,Tragédie,Espace,Science-fiction"
3778,"
Le Siège Des Exilées
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-siege-des-exilees.jpg,2017.0,2,"Seinen,Josei","Psychologique,Dystopie,Social,Science-fiction,Quotidien,Psychologie"
3779,"
Les Lamentations De L'Agneau
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-lamentations-de-l-agneau.jpg,1997.0,7,Seinen,"Fantastique,Drame,Mature,Mystère,Psychologique,SchoolLife,Horreur,TrancheDeVie,Romance,Tragédie,Vampires"
3780,"
Les Légendaires
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-legendaires.jpg,2004.0,23,Shōnen,"Fantastique,Aventure,Super-héros,Jeunesse,Fantasy,HeroicFantasy"
3781,"
Les Légendaires - Les Chroniques De Darkhell
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-legendaires-les-chroniques-de-darkhell.jpg,2019.0,3,Shōnen,"Fantastique,Aventure,Super-héros,Jeunesse,HeroicFantasy"
3782,"
Les Légendaires - Origines
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-legendaires-origines.jpg,2012.0,5,Shōnen,"Fantastique,Aventure"
3783,"
Les Légendaires - Parodia
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-legendaires-parodia.jpg,2016.0,5,Shōnen,"Fantastique,Aventure,Jeunesse,HeroicFantasy"
3784,"
Les Légendaires Resistance
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/les-legendaires-resistance.jpg,2021.0,2,Shōnen,"Fantastique,Aventure,Jeunesse,HeroicFantasy"
3785,"
Les Mémoires De Vanitas
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-memoires-de-vanitas.jpg,2015.0,9,Shōnen,"Fantastique,Drame,Mystère,Surnaturel,Action,Steampunk,Comédie,Aventure,Historique,Romance,Science-fiction,Vampires,Paris"
3786,"
Les Miserables
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-miserables.jpg,2013.0,8,Seinen,"Drame,Tragique,Historique,Romance,Société,Social,Tragédie,SliceOfLife"
3787,"
Les Montagnes Hallucinées
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-montagnes-hallucinees.jpg,2016.0,4,Seinen,"Suspense,Fantastique,Drame,Mature,Mystère,Surnaturel,Horreur,Aventure,Historique,Science-fiction,Survival"
3788,"
Les Mysteres De Taisho
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-mysteres-de-taisho.jpg,2005.0,4,Seinen,"Fantastique,Drame,Mystère,Historique,Policier,Police"
3789,"
Les Mystérieuses Cités D'Or
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-mysterieuses-cites-d-or.jpg,2013.0,4,,"Fantastique,Drame,Mystère,Historique,Policier,Police"
3790,"
Les Mystérieuses Cités D'Or - Saison 2 - Animé Comics
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/les-mysterieuses-cites-d-or-saison-2-anime-comics.jpg,2015.0,8,Shōnen,"Fantastique,Aventure,Historique,Nostalgie"
3791,"
Les Nombrils
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/les-nombrils.jpg,2006.0,8,Shounen,Jeunesse
3792,"
Le Sombre Prince Est Difficile À Satisfaire
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-sombre-prince-est-difficile-a-satisfaire.jpg,2021.0,0,Shōjo,"Historique,Romance"
3793,"
Les Ombres
",Chine,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-ombres.jpg,2013.0,9,Seinen,"Fantastique,Surnaturel,Adulte,Ghosts,BandeDessinée"
3794,"
Le Sommet Des Dieux
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/le-sommet-des-dieux.jpg,2000.0,9,Seinen,"Suspense,Drame,Mystère,Psychologique,Action,Sport,Aventure,Nature,Alpinisme,Escalade,Montagne,SliceOfLife"
3795,"
Les Petites Fraises
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-petites-fraises.jpg,2003.0,8,Shounen,"Comédie,Historique,Famille,Quotidien,SliceOfLife"
3796,"
Les Pompiers
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-pompiers.jpg,2003.0,15,,"Comédie,Historique,Famille,Quotidien,SliceOfLife"
3797,"
Les Profs
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-profs.jpg,2000.0,24,,"Comédie,Historique,Famille,Quotidien,SliceOfLife"
3798,"
Les Rêves Inassouvis Du Chevalier
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-reves-inassouvis-du-chevalier.jpg,2020.0,3,Yaoi,"Drame,Action,Combats,Historique,Romance,Amour,Adulte"
3799,"
Les Royaumes Carnivores
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-royaumes-carnivores.jpg,2014.0,3,Seinen,"Drame,Action,Société,Animaux,SliceOfLife"
3800,"
Les Rugbymen
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-rugbymen.jpg,2005.0,16,Shōnen,Humour
3801,"
Lessa
",CoréeDuSud,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/lessa.jpg,2012.0,168,Shōnen,"Drame,Mystère,Surnaturel,Action,Comédie,Aventure,Webtoon,Fantasy"
3802,"
Les Secrets Du Ninja - Enseignements Shinobi De Maître Hattori Hanzo
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-secrets-du-ninja-enseignements-shinobi-de-maitre-hattori-hanzo.jpg,2015.0,1,Seinen,"Historique,ArtsMartiaux"
3803,"
Les Seigneurs De Cornwall
",Japon,EnPause,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-seigneurs-de-cornwall.jpg,2009.0,3,Shōnen,"Fantastique,Aventure,Historique,Médiéval,Super-héros,Dragons,Jeunesse,Conte,Adolescence,Fantasy,Légendes,HeroicFantasy"
3804,"
Lesson Of The Evil
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/lesson-of-the-evil.jpg,2012.0,9,Seinen,"Suspense,Drame,Mystère,Psychologique,SchoolLife,Horreur,Ecole,Thriller"
3805,"
Les Traqueurs Noirs
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-traqueurs-noirs.jpg,2021.0,67,Shōnen,"Fantastique,Action,Webtoon"
3806,"
Les Triplées
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/les-triplees.jpg,2007.0,19,Shōnen,"Comédie,Ecole,Humour,SliceOfLife"
3807,"
Les Vacances De Jésus Et Bouddha
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-vacances-de-jesus-et-bouddha.jpg,2008.0,18,Seinen,"Dieux/Déesses,Comédie,Quotidien,WTF,Religion,Loufoque,SliceOfLife"
3808,"
Les Voisins Du Chaos
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-voisins-du-chaos.jpg,2013.0,1,,"Dieux/Déesses,Comédie,Quotidien,WTF,Religion,Loufoque,SliceOfLife"
3809,"
Les Voyages D'Ibn Battûta
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/les-voyages-d-ibn-battuta.jpg,2020.0,1,,"Dieux/Déesses,Comédie,Quotidien,WTF,Religion,Loufoque,SliceOfLife"
3810,"
Le Tableau
",CoréeDuSud,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/le-tableau.jpg,2021.0,1,Shōjo,Amitié
3811,"
Le Taoïste Suprême
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-taoiste-supreme.jpg,2021.0,4,Shōnen,"Surnaturel,Action,Horreur,Comédie,ArtsMartiaux,Webtoon,Fantasy"
3812,"
Le Témoin Du Doute
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-temoin-du-doute.jpg,,4,Shōnen,"Surnaturel,Action,Horreur,Comédie,ArtsMartiaux,Webtoon,Fantasy"
3813,"
Le Temps Des Cerisiers
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/le-temps-des-cerisiers.jpg,1993.0,1,Shōnen,"Drame,Surnaturel,TrancheDeVie,Comédie,Romance,Psychologie,Vampires"
3814,"
Le Trou Bleu
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-trou-bleu.jpg,1991.0,2,Seinen,"Fantastique,Aventure"
3815,"
Let's Get Married
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/let-s-get-married.jpg,2014.0,9,"Shōjo,Josei","Drame,Mariage,TrancheDeVie,Comédie,Romance,Amour,SliceOfLife"
3816,"
Let’s Hide My Younger Brother First
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/let-s-hide-my-younger-brother-first.jpg,2021.0,40,Shōjo,"Fantastique,Drame,Comédie,Romance,Amour,Webtoon"
3817,"
Let's Play
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/let-s-play.jpg,2017.0,160,Shōjo,"TrancheDeVie,Comédie,Romance,Webtoon"
3818,"
Letter Bee
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/letter-bee.jpg,2006.0,20,Shōnen,"Drame,Mystère,Psychologique,Surnaturel,Action,Steampunk,Aventure,Combats,Tragédie,Conte,Fantasy,SliceOfLife"
3819,"
Level 0 Evil King Become The Adventurer In The New World
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/level-0-evil-king-become-the-adventurer-in-the-new-world.jpg,,1.1,Shōnen,"Drame,Mystère,Psychologique,Surnaturel,Action,Steampunk,Aventure,Combats,Tragédie,Conte,Fantasy,SliceOfLife"
3820,"
Level 1 Dakedo Unique Skill De Saikyou Desu
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/level-1-dakedo-unique-skill-de-saikyou-desu.jpg,2018.0,6.1,Shōnen,"Action,Aventure,Monstres,Isekai,Réincarnation,Fantasy"
3821,"
Level 1 No Saikyou Kenja ~Noroi De Sai Kakyuu Mahou Shika Tsukaenaikedo, Kami No Kanchigai De Mugen No Maryoku O Te Ni Ire Saikyou Ni~
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/level-1-no-saikyou-kenja-noroi-de-sai-kakyuu-mahou-shika-tsukaenaikedo-kami-no-kanchigai-de-mugen-no-maryoku-o-te-ni-ire-saikyou-ni.jpg,2019.0,2,Shounen,"Ecchi,Action,Magie,Aventure,Romance,Monstres,Harem,Isekai,Fantasy,MonsterGirls"
3822,"
Level 1 Player
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/level-1-player.jpg,2022.0,43,,"Ecchi,Action,Magie,Aventure,Romance,Monstres,Harem,Isekai,Fantasy,MonsterGirls"
3823,"
Level Drain
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/level-drain.jpg,2022.0,6,Shounen,"Fantastique,Action,Aventure,Romance"
3824,"
Level E
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/level-e.jpg,1995.0,3,Shōnen,"Suspense,Horreur,Comédie,Aventure,Espace,Extra-terrestres,Science-fiction,Aliens"
3825,"
Leveling Up, By Only Eating!
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/leveling-up-by-only-eating.jpg,2020.0,64,Shōnen,"Fantastique,MondesVirtuels,Isekai,Webtoon,Fantasy,JeuxVidéo,Cooking"
