Titre,Origine,Source Statuts,Age Rating,Release Status,Total Chapter_x,Last update,Summary,Image,Date de sortie,Total Chapter_y,Type,Genres
"
Koishi Tagari No Blue
",Japon,EnPause,+12ans,,,,,https://www.japscan.me/imgs/mangas/koishi-tagari-no-blue.jpg,2007.0,15,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Romance"
"
Koishite Nanbo
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/koishite-nanbo.jpg,2007.0,1,Shōjo,"Comédie,Romance"
"
Koisuru Mitsuba
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/koisuru-mitsuba.jpg,2013.0,4,Shōjo,"SchoolLife,Comédie,Ecole,Romance,Académie"
"
Koi To Kemono To Seitokai
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/koi-to-kemono-to-seitokai.jpg,2014.0,4,Shōjo,"Drame,SchoolLife,Surnaturel,Comédie,Ecole,Romance,Harem"
"
Koi To Uso
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/koi-to-uso.jpg,2014.0,11,Shōnen,"Drame,SchoolLife,Comédie,Ecole,Amitié,Romance,Société,Quotidien,TriangleAmoureux,SliceOfLife"
"
Koi Tsukiyo No Himegoto
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/koi-tsukiyo-no-himegoto.jpg,2008.0,11,Shōjo,"Drame,Historique,Romance,Tragédie"
"
Koitsu-Ra No Shoutai Ga Onnada To Oredake Ga Shitte Iru
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/koitsu-ra-no-shoutai-ga-onnada-to-oredake-ga-shitte-iru.jpg,2019.0,4,Shōnen,"SchoolLife,Ecchi,Comédie,Ecole,Romance,Harem,GenderBender,Adulte,Crossdressing"
"
Koi Wo Suru No Ga Shigoto Desu
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/koi-wo-suru-no-ga-shigoto-desu.jpg,2008.0,3,Seinen,"Drame,Mature,Ecchi,Comédie,Romance,Société,Adulte,Erotique,Smut,SliceOfLife"
"
Kojiin Tamer
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kojiin-tamer.jpg,2019.0,11,Shōnen,"Fantastique,Comédie,Aventure,SliceOfLife"
"
Koji Koi
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/koji-koi.jpg,2017.0,5,Shōjo,"Drame,SchoolLife,Comédie,Romance"
"
Kokkoku
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/kokkoku.jpg,,5,Shōjo,"Drame,SchoolLife,Comédie,Romance"
"
Koko Dake No Hanashi.
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/koko-dake-no-hanashi.jpg,2013.0,3,Shōjo,"Drame,Comédie,Romance"
"
Koko Ni Iru Yo!
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/koko-ni-iru-yo.jpg,2007.0,5,Shōjo,"Drame,SchoolLife,Ecole,Romance,SliceOfLife"
"
Koko Ni Kiss Shite
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/koko-ni-kiss-shite.jpg,2004.0,2,Yaoi,"Drame,SchoolLife,Ecole,Romance"
"
Kokoro Botan
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/kokoro-botan.jpg,2009.0,12,Shōjo,"Drame,SchoolLife,Ecole,Romance,Amour,SliceOfLife"
"
Kokoro Kimiiro Sakura Iro
",Japon,EnPause,+12ans,,,,,https://www.japscan.me/imgs/mangas/kokoro-kimiiro-sakura-iro.jpg,2009.0,3,Josei,"SchoolLife,Comédie,Amitié,Romance,Famille,Amour,SliceOfLife"
"
Kokoro No Program
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kokoro-no-program.jpg,2021.0,2,Shounen,"Drame,SchoolLife,Romance,SliceOfLife"
"
Koko Wa Ore Ni Makasete Saki Ni Ike To Itte Kara 10 Nen Ga Tattara Densetsu Ni Natteita
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/koko-wa-ore-ni-makasete-saki-ni-ike-to-itte-kara-10-nen-ga-tattara-densetsu-ni-natteita.jpg,2019.0,2,Seinen,"Fantastique,Démons,Action,Magie,Aventure"
"
Kokuou Heika No Daimeiwaku Na Kyuukon
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kokuou-heika-no-daimeiwaku-na-kyuukon.jpg,2018.0,3,Shōjo,"Fantastique,Comédie,Magie,Romance,Isekai,Fantasy"
"
KoLD8: King Of The Living Dead
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kold8-king-of-the-living-dead.jpg,2019.0,2,Shounen,"Surnaturel,Action,Horreur,Science-fiction"
"
Komi-San Wa Komyushou Desu.
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/komi-san-wa-komyushou-desu.jpg,2015.0,12,Shōnen,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Amitié,Romance,Amour"
"
Komorebi No Kuni
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/komorebi-no-kuni.jpg,2009.0,10,Seinen,"Historique,SliceOfLife"
"
K-On
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/k-on.jpg,2010.0,4,Seinen,"Drame,SchoolLife,Comédie,Musique,SliceOfLife"
"
Kondo Koso Shiawase Ni Narimasu!
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kondo-koso-shiawase-ni-narimasu.jpg,2017.0,17.5,Shōjo,"Fantastique,Romance,Amour,Réincarnation"
"
Koneko Hiroimashita
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/koneko-hiroimashita.jpg,2015.0,1,Shōnen,"Drame,Comédie,SliceOfLife"
"
Kongoh Bancho
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/kongoh-bancho.jpg,2008.0,12,Shōnen,"Drame,Surnaturel,Action,Comédie,Aventure,Combats,Délinquants"
"
Konna Elf Ni You Wa Nai !
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/konna-elf-ni-you-wa-nai.jpg,2012.0,1,Seinen,"Fantastique,Mature,Ecchi,Comédie,Magie,Romance,Harem,Adulte,Smut,WTF,Fantasy"
"
Kono Ai Wa, Itan.
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/kono-ai-wa-itan.jpg,2017.0,2,Seinen,"Fantastique,Drame,Surnaturel,Démons,Romance,Erotique,Smut,Adolescence,Fantasy,TriangleAmoureux"
"
Kono Koi Wa Amakute Nigai: Cakeyasan To Youshokuyasan
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/kono-koi-wa-amakute-nigai-cakeyasan-to-youshokuyasan.jpg,2018.0,10,Shōjo,"TrancheDeVie,Romance"
"
Kono Kyoushi, Zettai Wazato
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kono-kyoushi-zettai-wazato.jpg,2020.0,12,Shōjo,"Drame,SchoolLife,Comédie,Romance"
"
Kono Oto Tomare!
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kono-oto-tomare.jpg,2012.0,23,Shōnen,"Drame,SchoolLife,Sport,TrancheDeVie,Club,Ecole,Amitié,Romance,Quotidien,Traditions,Musique,Délinquants,SliceOfLife"
"
Kono Shima Ni Wa Midara De Jaaku Na Mono Ga Sumu
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/kono-shima-ni-wa-midara-de-jaaku-na-mono-ga-sumu.jpg,2014.0,47.5,Seinen,"Drame,Mature,Mystère,Psychologique,Surnaturel,Mystery,Ecchi,Action,Horreur,Science-fiction,Harem,Adulte,Smut"
"
Kono Sora Ni Hibike
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/kono-sora-ni-hibike.jpg,2008.0,47.5,Shōjo,"SchoolLife,Romance"
"
Kono Subarashii Sekai Ni Nichijou Wo!
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kono-subarashii-sekai-ni-nichijou-wo.jpg,2016.0,2,"Shōnen,Seinen","Fantastique,Action,Comédie,Aventure,Romance,Harem,Fantasy"
"
Kono Subarashii Sekai Ni Shukufuku Wo!
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kono-subarashii-sekai-ni-shukufuku-wo.jpg,2014.0,7,Shounen,"Surnaturel,Ecchi,Comédie,Aventure,Romance,AutreMonde,Harem,Isekai,Réincarnation,Fantasy"
"
Kono Subarashii Sekai Ni Shukufuku Wo! - KazuMegu Will Get Married In 100 Days (Doujinshi)
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kono-subarashii-sekai-ni-shukufuku-wo-kazumegu-will-get-married-in-100-days-doujinshi.jpg,2020.0,9.1,,"Surnaturel,Ecchi,Comédie,Aventure,Romance,AutreMonde,Harem,Isekai,Réincarnation,Fantasy"
"
Kono Yuusha Ga Ore TUEEE Kuse Ni Shinchou Sugiru
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kono-yuusha-ga-ore-tueee-kuse-ni-shinchou-sugiru.jpg,2018.0,4.1,Shounen,"Action,Comédie,Aventure,Romance,Isekai,Fantasy"
"
K-ON! Shuffle
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/k-on-shuffle.jpg,2018.0,1,Seinen,"SchoolLife,TrancheDeVie,Comédie,Ecole,Musique"
"
Konya, Kimi Ni Ai Ni Iku
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/konya-kimi-ni-ai-ni-iku.jpg,2008.0,2,Shōjo,"Comédie,Romance,Quotidien,Amour"
"
Konya Wa Tsuki Ga Kirei Desu Ga Toriaezu Shine
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/konya-wa-tsuki-ga-kirei-desu-ga-toriaezu-shine.jpg,2015.0,10,Shōnen,"Suspense,Fantastique,Drame,Mature,Psychologique,SchoolLife,Surnaturel,Action,Horreur,Gore,Comédie,Ecole,Lycée,Romance,Psychologie,Crime,Thriller,Meurtre,Virus,Remède"
"
Koohi Jikan
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/koohi-jikan.jpg,2008.0,1,Seinen,"Drame,TrancheDeVie,Comédie,HistoiresCourtes"
"
Kore Wa Ai De, Koi Ja Nai
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kore-wa-ai-de-koi-ja-nai.jpg,2019.0,8,Shōjo,"Psychologique,SchoolLife,Surnaturel,TrancheDeVie,Comédie,Ecole,Romance"
"
Koro Quest
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/koro-quest.jpg,2015.0,5,Shōnen,"SchoolLife,Démons,Action,Comédie,Ecole,Magie,Aventure,JeuxVidéo"
"
Korosareru Nara Isso Sakura No Shita
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/korosareru-nara-isso-sakura-no-shita.jpg,2011.0,1,Shōjo,"Drame,Mystère,SchoolLife,Tragique,Ecole,Romance,Harcèlement"
"
Koroshi Ai
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/koroshi-ai.jpg,2015.0,7,"Shōnen,Shōjo,Josei","Drame,Psychologique,Action,Romance,Enquête,Crime,Assassinat"
"
Koryuu Nara Sude De Taosemasu Kedo, Kore Tte Joushiki Janain Desu Ka?
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/koryuu-nara-sude-de-taosemasu-kedo-kore-tte-joushiki-janain-desu-ka.jpg,2019.0,9,,"Drame,Psychologique,Action,Romance,Enquête,Crime,Assassinat"
"
Kotetsu Jeeg
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/kotetsu-jeeg.jpg,1975.0,2,Shōnen,"Surnaturel,Tragique,Démons,Action,Aventure,SuperPouvoirs,Tragédie,Science-fiction,Mechas,Robots,Voiture"
"
Kotonoba Drive
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kotonoba-drive.jpg,2014.0,4,Seinen,"Mystère,Psychologique,Surnaturel,TrancheDeVie,Aventure,Social,Psychologie,HistoiresCourtes,SliceOfLife"
"
Kou 1 Desu Ga Isekai De Joushu Hajimemashita
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kou-1-desu-ga-isekai-de-joushu-hajimemashita.jpg,2020.0,1,Shounen,"Ecchi,Comédie,Aventure,Romance,Harem,Isekai,Fantasy"
"
Koudelka
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/koudelka.jpg,1999.0,3,Shōnen,"Fantastique,Drame,Mystère,Surnaturel,Démons,Mystery,Action,Horreur,Magie,Pouvoirs,Aventure,Historique,Science-fiction,Fantômes,ArtsMartiaux,Vampires,PouvoirsPsychiques,Paranormal,Fantasy,OrganisationsSecrètes,Secret"
"
Kouga-San No Kamiguse
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kouga-san-no-kamiguse.jpg,2021.0,11,Shounen,"SchoolLife,Comédie,Romance,Amour,Secret"
"
Koukando Ga Agaranai
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/koukando-ga-agaranai.jpg,2017.0,7,Shōjo,"Fantastique,Comédie,Romance,Isekai,Réincarnation,JeuxVidéo,SliceOfLife"
"
Koukyuu Days - Shichi Kuni Monogatari
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/koukyuu-days-shichi-kuni-monogatari.jpg,2011.0,14,Shōjo,"Drame,Historique,Romance,GenderBender,Crossdressing"
"
Kouritsu Kuriya Madoushi, Daini No Jinsei De Madou O Kiwameru
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kouritsu-kuriya-madoushi-daini-no-jinsei-de-madou-o-kiwameru.jpg,2015.0,2,Seinen,"Fantastique,Ecchi,Action,Comédie,Magie,Aventure,Romance,Harem,Réincarnation,Fantasy"
"
Kouryakuhon O Kushi Suru Saikyou No Mahoutsukai ~< Meirei Sa Sero > To Wa Iwa Senai Oreryuu Mao Tobatsu Saizen Ruuto ~
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kouryakuhon-o-kushi-suru-saikyou-no-mahoutsukai-meirei-sa-sero-to-wa-iwa-senai-oreryuu-mao-tobatsu-saizen-ruuto.jpg,2019.0,1,,"Fantastique,Ecchi,Action,Comédie,Magie,Aventure,Romance,Harem,Réincarnation,Fantasy"
"
Koushaku Reijou No Tashinami
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/koushaku-reijou-no-tashinami.jpg,2015.0,6,Josei,"Fantastique,Drame,Politique,Historique,Romance,AutreMonde,Isekai,Réincarnation,Fantasy,JeuxVidéo,SliceOfLife"
"
Kowamote Koukousei To Jimiko-San
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kowamote-koukousei-to-jimiko-san.jpg,2018.0,5,Shōjo,"Comédie,Romance"
"
Koyoi, Lorenzi-Ke De Kanbi Naru Chuusei
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/koyoi-lorenzi-ke-de-kanbi-naru-chuusei.jpg,2021.0,6.4,Shōjo,"Fantastique,Drame,Action,Romance"
"
Kubera
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kubera.jpg,2010.0,442,Shōnen,"Fantastique,Drame,Mystère,Action,Comédie,Aventure,Romance,Tragédie,Webtoon"
"
Kubo-San Wa Boku (Mobu) Wo Yurusanai
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kubo-san-wa-boku-mobu-wo-yurusanai.jpg,2019.0,4,Seinen,"SchoolLife,Comédie,Ecole,Romance,Quotidien,Amour,SliceOfLife"
"
Kuchibiru Ni Suketa Orange
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/kuchibiru-ni-suketa-orange.jpg,2010.0,1,Yuri,"SchoolLife,TrancheDeVie,Romance,HistoiresCourtes,ShoujoAi,Homosexualité,SliceOfLife"
"
Kuchi Ga Saketemo Kimi Ni Wa
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kuchi-ga-saketemo-kimi-ni-wa.jpg,2020.0,35,Shōnen,"Surnaturel,Horreur,Comédie,Romance,MonsterGirls"
"
Kudan No Gotoshi
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kudan-no-gotoshi.jpg,2015.0,6,Seinen,"Suspense,Drame,Mystère,Surnaturel,Horreur,Mort,Thriller,SurvivalGame,Destin"
"
Kuitsume Youhei No Gensou Kitan
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kuitsume-youhei-no-gensou-kitan.jpg,2018.0,18.1,Seinen,"Fantastique,Drame,Action,Aventure,Romance,Fantasy"
"
Kujibiki Tokushou Musou Harem-ken
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kujibiki-tokushou-musou-harem-ken.jpg,2016.0,18.1,,"Fantastique,Drame,Action,Aventure,Romance,Fantasy"
"
Kumabachi
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/kumabachi.jpg,,1,,"Fantastique,Drame,Action,Aventure,Romance,Fantasy"
"
Kuma Kuma Kuma Bear
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kuma-kuma-kuma-bear.jpg,2018.0,1,,"Fantastique,Drame,Action,Aventure,Romance,Fantasy"
"
Kuma To Tanuki
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kuma-to-tanuki.jpg,2018.0,10,Shōjo,"TrancheDeVie,Comédie,Animaux"
"
Kumo Desu Ga, Nani Ka?
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kumo-desu-ga-nani-ka.jpg,2015.0,11,Seinen,"Fantastique,Drame,Surnaturel,Démons,Action,Comédie,Magie,Aventure,Monstres,AutreMonde,Isekai,Réincarnation,MonsterGirls"
"
Kunon The Sorcerer Can See Through
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kunon-the-sorcerer-can-see-through.jpg,2022.0,1,Seinen,"Action,Fantasy,SliceOfLife"
"
Kure Nai
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/kure-nai.jpg,2007.0,10,Shōnen,"Suspense,Drame,SchoolLife,Surnaturel,Ecchi,Action,Ecole,Romance,Harem,ArtsMartiaux"
"
Kuro
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/kuro.jpg,2013.0,3,Seinen,"Fantastique,Drame,Mystère,Psychologique,Surnaturel,Démons,Horreur,Comédie,Tragédie,Fantasy,Loli,SliceOfLife"
"
KURO ELF NI KAWARETA ORE NO DANJON SEIKATSU ~ SANSHOKU FURO TO JIGOKU-TSUKI
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kuro-elf-ni-kawareta-ore-no-danjon-seikatsu-sanshoku-furo-to-jigoku-tsuki.jpg,2021.0,4,Shounen,"Fantastique,Drame,Ecchi,Action,Aventure,Combats,Guerre,Tragédie,Harem"
"
Kurogane
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/kurogane.jpg,2011.0,8,"Shōnen,Shounen","SchoolLife,Surnaturel,Action,Sport,Comédie,ArtsMartiaux"
"
Kurogane Hime
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kurogane-hime.jpg,2011.0,4,Seinen,"Fantastique,Mature,SchoolLife,Surnaturel,Ecchi,Action,Horreur,Ecole,Romance,Tragédie,Harem,ArtsMartiaux,Adulte"
"
Kurogane No Valhallian
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kurogane-no-valhallian.jpg,2020.0,2,Seinen,"Fantastique,Action,Aventure,Combats,Historique,Isekai,ArtsMartiaux,Samourai"
"
Kuro Gyaru-San Ga Kuru!
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kuro-gyaru-san-ga-kuru.jpg,2020.0,28,Shounen,"Ecchi,Comédie,Romance,SliceOfLife,Gyaru"
"
Kuroha & Nijisuke
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kuroha-nijisuke.jpg,2016.0,1,Shounen,"Drame,Action,Aventure,Fantasy"
"
Kurohime
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/kurohime.jpg,2002.0,18,Shōnen,"Fantastique,Drame,Surnaturel,Ecchi,Action,Comédie,Magie,Aventure,Romance,Tragédie"
"
Kurokami - Black God
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/kurokami-black-god.jpg,2005.0,19,Seinen,"Fantastique,Drame,Mature,Surnaturel,Ecchi,Action,Comédie,Combats,SuperPouvoirs,Romance,Mort,ArtsMartiaux"
"
Kuroko No Basket
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/kuroko-no-basket.jpg,2008.0,30,Shōnen,"Drame,SchoolLife,Surnaturel,Action,Sport,TrancheDeVie,Comédie,Club,Ecole,Lycée,Basket,Basketball,SliceOfLife"
"
Kuroko No Basket - Extra Game
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/kuroko-no-basket-extra-game.jpg,2014.0,2,Shōnen,"Drame,SchoolLife,Surnaturel,Action,Sport,Comédie,Club,Ecole,Basketball,SliceOfLife"
"
Kuroko No Basket - Replace Plus
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/kuroko-no-basket-replace-plus.jpg,2015.0,10,Shōnen,"SchoolLife,Surnaturel,Sport,TrancheDeVie,Comédie,Club,Ecole,Romance,Basketball"
"
Kuromori-San Wa Smartphone Ga Tsukaenai
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kuromori-san-wa-smartphone-ga-tsukaenai.jpg,2018.0,5,Seinen,"Fantastique,SchoolLife,Ecchi,Comédie,Romance,Fantasy"
"
Kuroneko To Majo No Kyoushitsu
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kuroneko-to-majo-no-kyoushitsu.jpg,2022.0,1,Shounen,"Fantastique,Action,Comédie,Romance"
"
Kuro No Maou
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/kuro-no-maou.jpg,2018.0,1,Seinen,"Fantastique,Drame,Mature,Ecchi,Action,Gore,Magie,Aventure,Tragédie,Monstres,AutreMonde,Harem,Isekai,Fantasy"
"
Kuro No Senki: Isekai Ten’i Shita Boku Ga Saikyou Na No Wa Bed No Ue Dake No You Desu
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kuro-no-senki-isekai-ten-i-shita-boku-ga-saikyou-na-no-wa-bed-no-ue-dake-no-you-desu.jpg,2019.0,3.3,Seinen,"Drame,Ecchi,Aventure,Harem,Fantasy"
"
Kuro No Shoukanshi
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kuro-no-shoukanshi.jpg,2018.0,12,Seinen,"Fantastique,Action,Magie,Aventure,Romance,AutreMonde,Harem,Isekai"
"
Kuro No Souzou Shoukanshi: Tenseisha No Hangyaku
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kuro-no-souzou-shoukanshi-tenseisha-no-hangyaku.jpg,2017.0,10,Shounen,"Drame,Action,Comédie,Magie,Aventure,Harem,Isekai,Réincarnation,Fantasy,MonsterGirls"
"
Kuro No Tentai
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kuro-no-tentai.jpg,2013.0,7,Shounen,"Mystère,Comédie"
"
Kurosagi - Livraison De Cadavres
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kurosagi-livraison-de-cadavres.jpg,2002.0,27,Seinen,"Suspense,Fantastique,Drame,Mature,Mystère,Surnaturel,Mystery,Horreur,Gore,Comédie,Ecole,Extra-terrestres,Mort,Fantômes,Esprit,Aliens,Paranormal,Fantasy,Université,Livraison,Médium"
"
Kurosaki-Kun No Iinari Ni Nante Naranai
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kurosaki-kun-no-iinari-ni-nante-naranai.jpg,2013.0,19,Shōjo,"Drame,SchoolLife,Ecole,Romance,TriangleAmoureux,SliceOfLife"
"
Kuro, Un Coeur De Chat
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/kuro-un-coeur-de-chat.jpg,2001.0,5,Seinen,"Comédie,Aventure,Animaux,SliceOfLife"
"
Kurozuka
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/kurozuka.jpg,2002.0,10,Seinen,"Fantastique,Drame,Mature,Surnaturel,Démons,Post-Apocalyptique,Action,Horreur,Gore,Militaire,Historique,Romance,Tragédie,Science-fiction,Vampires,Adulte,Smut,Survival,VoyageTemporel,Samourai,MonsterGirls"
"
Kurumada Suikoden - Hero Of Heroes
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kurumada-suikoden-hero-of-heroes.jpg,2013.0,1,Shōnen,"Action,Aventure,ArtsMartiaux,Fantasy,Crossover"
"
Kushi
",Chine,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/kushi.jpg,2017.0,7,Seinen,"Fantastique,Aventure,Traditions,Fantasy,Mythologie"
"
Kusozako Choroin Nishiga Hachi
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/kusozako-choroin-nishiga-hachi.jpg,,3,Seinen,"Fantastique,Aventure,Traditions,Fantasy,Mythologie"
"
Kusunoki Mebuki Wa Yuusha De Aru 4-Koma
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/kusunoki-mebuki-wa-yuusha-de-aru-4-koma.jpg,,6,Seinen,"Fantastique,Aventure,Traditions,Fantasy,Mythologie"
"
Kusuriya No Hitorigoto
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kusuriya-no-hitorigoto.jpg,2017.0,5,Seinen,"Drame,Mystère,Historique,Romance,Medical,SliceOfLife"
"
Kuzu No Honkai
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kuzu-no-honkai.jpg,2012.0,43,Seinen,"Drame,Mature,Romance,SliceOfLife"
"
Kuzuryû
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/kuzuryu.jpg,1975.0,1,Seinen,"Historique,ArtsMartiaux"
"
Kyle's Final Fantasy
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kyle-s-final-fantasy.jpg,2010.0,1,,"Historique,ArtsMartiaux"
"
Kyokou Suiri
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kyokou-suiri.jpg,2015.0,16,"Shōnen,Seinen","Fantastique,Drame,Mystère,Surnaturel,Action,Comédie,Aventure,Romance,Monstres,Fantômes,Ghosts"
"
Kyou Kara Ma No Tsuku Jiyuugyou!
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kyou-kara-ma-no-tsuku-jiyuugyou.jpg,2005.0,21,"Shōjo,ShounenAi","Fantastique,Drame,Surnaturel,Démons,Action,Politique,Comédie,Magie,Aventure,AutreMonde,Harem,Isekai,SliceOfLife"
"
Kyou Kara Mongen 7:00 Desu
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kyou-kara-mongen-7-00-desu.jpg,2015.0,2,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,Quotidien"
